dataset,model1,model2,sig_val,p_val,better_model,better_f1,worse_model,worse_f1
adversarial_hotpotqa,bertbc-lora,bertbc-adapter,***,0.0,bertbc-adapter,22.85,bertbc-lora,9.69
adversarial_hotpotqa,bertbc-plain,bertbc-adapter,***,0.0,bertbc-plain,34.75,bertbc-adapter,22.85
adversarial_hotpotqa,bertbc-plain,bertbc-lora,***,0.0,bertbc-plain,34.75,bertbc-lora,9.69
adversarial_hotpotqa,bertlc-adapter,bertbc-adapter,*,0.047,bertlc-adapter,25.05,bertbc-adapter,22.85
adversarial_hotpotqa,bertlc-adapter,bertbc-lora,***,0.0,bertlc-adapter,25.05,bertbc-lora,9.69
adversarial_hotpotqa,bertlc-adapter,bertbc-plain,***,0.0,bertbc-plain,34.75,bertlc-adapter,25.05
adversarial_hotpotqa,bertlc-lora,bertbc-adapter,***,0.0,bertbc-adapter,22.85,bertlc-lora,16.96
adversarial_hotpotqa,bertlc-lora,bertbc-lora,***,0.0,bertlc-lora,16.96,bertbc-lora,9.69
adversarial_hotpotqa,bertlc-lora,bertbc-plain,***,0.0,bertbc-plain,34.75,bertlc-lora,16.96
adversarial_hotpotqa,bertlc-lora,bertlc-adapter,***,0.0,bertlc-adapter,25.05,bertlc-lora,16.96
adversarial_hotpotqa,bertlc-plain,bertbc-adapter,***,0.0,bertlc-plain,39.45,bertbc-adapter,22.85
adversarial_hotpotqa,bertlc-plain,bertbc-lora,***,0.0,bertlc-plain,39.45,bertbc-lora,9.69
adversarial_hotpotqa,bertlc-plain,bertbc-plain,***,0.0,bertlc-plain,39.45,bertbc-plain,34.75
adversarial_hotpotqa,bertlc-plain,bertlc-adapter,***,0.0,bertlc-plain,39.45,bertlc-adapter,25.05
adversarial_hotpotqa,bertlc-plain,bertlc-lora,***,0.0,bertlc-plain,39.45,bertlc-lora,16.96
adversarial_hotpotqa,optb-lora,bertbc-adapter,*,0.022,optb-lora,25.91,bertbc-adapter,22.85
adversarial_hotpotqa,optb-lora,bertbc-lora,***,0.0,optb-lora,25.91,bertbc-lora,9.69
adversarial_hotpotqa,optb-lora,bertbc-plain,***,0.0,bertbc-plain,34.75,optb-lora,25.91
adversarial_hotpotqa,optb-lora,bertlc-adapter,,0.298,optb-lora,25.91,bertlc-adapter,25.05
adversarial_hotpotqa,optb-lora,bertlc-lora,***,0.0,optb-lora,25.91,bertlc-lora,16.96
adversarial_hotpotqa,optb-lora,bertlc-plain,***,0.0,bertlc-plain,39.45,optb-lora,25.91
adversarial_hotpotqa,optb-plain,bertbc-adapter,***,0.0,optb-plain,37.67,bertbc-adapter,22.85
adversarial_hotpotqa,optb-plain,bertbc-lora,***,0.0,optb-plain,37.67,bertbc-lora,9.69
adversarial_hotpotqa,optb-plain,bertbc-plain,*,0.041,optb-plain,37.67,bertbc-plain,34.75
adversarial_hotpotqa,optb-plain,bertlc-adapter,***,0.0,optb-plain,37.67,bertlc-adapter,25.05
adversarial_hotpotqa,optb-plain,bertlc-lora,***,0.0,optb-plain,37.67,bertlc-lora,16.96
adversarial_hotpotqa,optb-plain,bertlc-plain,,0.123,bertlc-plain,39.45,optb-plain,37.67
adversarial_hotpotqa,optb-plain,optb-lora,***,0.0,optb-plain,37.67,optb-lora,25.91
adversarial_hotpotqa,optl-lora,bertbc-adapter,***,0.0,optl-lora,33.49,bertbc-adapter,22.85
adversarial_hotpotqa,optl-lora,bertbc-lora,***,0.0,optl-lora,33.49,bertbc-lora,9.69
adversarial_hotpotqa,optl-lora,bertbc-plain,,0.197,bertbc-plain,34.75,optl-lora,33.49
adversarial_hotpotqa,optl-lora,bertlc-adapter,***,0.0,optl-lora,33.49,bertlc-adapter,25.05
adversarial_hotpotqa,optl-lora,bertlc-lora,***,0.0,optl-lora,33.49,bertlc-lora,16.96
adversarial_hotpotqa,optl-lora,bertlc-plain,***,0.0,bertlc-plain,39.45,optl-lora,33.49
adversarial_hotpotqa,optl-lora,optb-lora,***,0.0,optl-lora,33.49,optb-lora,25.91
adversarial_hotpotqa,optl-lora,optb-plain,**,0.001,optb-plain,37.67,optl-lora,33.49
adversarial_hotpotqa,optl-plain,bertbc-adapter,***,0.0,optl-plain,42.02,bertbc-adapter,22.85
adversarial_hotpotqa,optl-plain,bertbc-lora,***,0.0,optl-plain,42.02,bertbc-lora,9.69
adversarial_hotpotqa,optl-plain,bertbc-plain,***,0.0,optl-plain,42.02,bertbc-plain,34.75
adversarial_hotpotqa,optl-plain,bertlc-adapter,***,0.0,optl-plain,42.02,bertlc-adapter,25.05
adversarial_hotpotqa,optl-plain,bertlc-lora,***,0.0,optl-plain,42.02,bertlc-lora,16.96
adversarial_hotpotqa,optl-plain,bertlc-plain,,0.062,optl-plain,42.02,bertlc-plain,39.45
adversarial_hotpotqa,optl-plain,optb-lora,***,0.0,optl-plain,42.02,optb-lora,25.91
adversarial_hotpotqa,optl-plain,optb-plain,***,0.0,optl-plain,42.02,optb-plain,37.67
adversarial_hotpotqa,optl-plain,optl-lora,***,0.0,optl-plain,42.02,optl-lora,33.49
