dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli,0.0,***,rl-plain,92.6,bertbc-adapter-895K,85.14
snli,0.0,***,rl-plain,92.6,rb-adapter-895K,88.3
snli,0.0,***,rl-plain,92.6,optb-plain,89.62
snli,0.0,***,rl-plain,92.6,t5b-adapter-1.79M,88.63
snli,0.052,,rl-plain,92.6,rb-plain,91.44
snli,0.0,***,rl-plain,92.6,optl-lora-3.15M,83.57
snli,0.006,**,rl-plain,92.6,t5l-lora-4.72M,90.5
snli,0.139,,rl-plain,92.6,t5l-adapter-6.34M,91.81
snli,0.005,**,rl-plain,92.6,optl-plain,90.36
snli,0.095,,rl-plain,92.6,rl-adapter-3.17M,91.7
snli,0.019,*,rl-plain,92.6,bertlc-plain,91.07
snli,0.0,***,rl-plain,92.6,optb-lora-1.57M,78.1
snli,0.0,***,rl-plain,92.6,rb-lora-1.18M,87.13
snli,0.0,***,rl-plain,92.6,t5b-lora-1.77M,85.82
snli,0.009,**,rl-plain,92.6,rl-lora-2.63M,90.79
snli,0.0,***,rl-plain,92.6,bertlc-adapter-3.17M,88.81
snli,0.0,***,rl-plain,92.6,bertbc-lora-592K,81.32
snli,0.214,,rl-plain,92.6,t5l-plain,92.06
snli,0.004,**,rl-plain,92.6,bertbc-plain,90.56
snli,0.001,**,rl-plain,92.6,t5b-plain,89.73
snli,0.0,***,rl-plain,92.6,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,bertbc-adapter-895K,85.14
snli,0.0,***,rb-adapter-895K,88.3,bertbc-adapter-895K,85.14
snli,0.0,***,optb-plain,89.62,bertbc-adapter-895K,85.14
snli,0.0,***,t5b-adapter-1.79M,88.63,bertbc-adapter-895K,85.14
snli,0.0,***,rb-plain,91.44,bertbc-adapter-895K,85.14
snli,0.12,,bertbc-adapter-895K,85.14,optl-lora-3.15M,83.57
snli,0.0,***,t5l-lora-4.72M,90.5,bertbc-adapter-895K,85.14
snli,0.0,***,t5l-adapter-6.34M,91.81,bertbc-adapter-895K,85.14
snli,0.0,***,optl-plain,90.36,bertbc-adapter-895K,85.14
snli,0.0,***,rl-adapter-3.17M,91.7,bertbc-adapter-895K,85.14
snli,0.0,***,bertlc-plain,91.07,bertbc-adapter-895K,85.14
snli,0.0,***,bertbc-adapter-895K,85.14,optb-lora-1.57M,78.1
snli,0.031,*,rb-lora-1.18M,87.13,bertbc-adapter-895K,85.14
snli,0.242,,t5b-lora-1.77M,85.82,bertbc-adapter-895K,85.14
snli,0.0,***,rl-lora-2.63M,90.79,bertbc-adapter-895K,85.14
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertbc-adapter-895K,85.14
snli,0.0,***,bertbc-adapter-895K,85.14,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,bertbc-adapter-895K,85.14
snli,0.0,***,bertbc-plain,90.56,bertbc-adapter-895K,85.14
snli,0.0,***,t5b-plain,89.73,bertbc-adapter-895K,85.14
snli,0.144,,bertlc-lora-1.58M,86.17,bertbc-adapter-895K,85.14
snli,0.0,***,rl-plain,92.6,rb-adapter-895K,88.3
snli,0.0,***,rb-adapter-895K,88.3,bertbc-adapter-895K,85.14
snli,0.08,,optb-plain,89.62,rb-adapter-895K,88.3
snli,0.363,,t5b-adapter-1.79M,88.63,rb-adapter-895K,88.3
snli,0.001,**,rb-plain,91.44,rb-adapter-895K,88.3
snli,0.0,***,rb-adapter-895K,88.3,optl-lora-3.15M,83.57
snli,0.006,**,t5l-lora-4.72M,90.5,rb-adapter-895K,88.3
snli,0.001,**,t5l-adapter-6.34M,91.81,rb-adapter-895K,88.3
snli,0.02,*,optl-plain,90.36,rb-adapter-895K,88.3
snli,0.0,***,rl-adapter-3.17M,91.7,rb-adapter-895K,88.3
snli,0.003,**,bertlc-plain,91.07,rb-adapter-895K,88.3
snli,0.0,***,rb-adapter-895K,88.3,optb-lora-1.57M,78.1
snli,0.036,*,rb-adapter-895K,88.3,rb-lora-1.18M,87.13
snli,0.004,**,rb-adapter-895K,88.3,t5b-lora-1.77M,85.82
snli,0.003,**,rl-lora-2.63M,90.79,rb-adapter-895K,88.3
snli,0.29,,bertlc-adapter-3.17M,88.81,rb-adapter-895K,88.3
snli,0.0,***,rb-adapter-895K,88.3,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,rb-adapter-895K,88.3
snli,0.005,**,bertbc-plain,90.56,rb-adapter-895K,88.3
snli,0.048,*,t5b-plain,89.73,rb-adapter-895K,88.3
snli,0.008,**,rb-adapter-895K,88.3,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,optb-plain,89.62
snli,0.0,***,optb-plain,89.62,bertbc-adapter-895K,85.14
snli,0.08,,optb-plain,89.62,rb-adapter-895K,88.3
snli,0.176,,optb-plain,89.62,t5b-adapter-1.79M,88.63
snli,0.011,*,rb-plain,91.44,optb-plain,89.62
snli,0.0,***,optb-plain,89.62,optl-lora-3.15M,83.57
snli,0.205,,t5l-lora-4.72M,90.5,optb-plain,89.62
snli,0.007,**,t5l-adapter-6.34M,91.81,optb-plain,89.62
snli,0.203,,optl-plain,90.36,optb-plain,89.62
snli,0.012,*,rl-adapter-3.17M,91.7,optb-plain,89.62
snli,0.06,,bertlc-plain,91.07,optb-plain,89.62
snli,0.0,***,optb-plain,89.62,optb-lora-1.57M,78.1
snli,0.003,**,optb-plain,89.62,rb-lora-1.18M,87.13
snli,0.0,***,optb-plain,89.62,t5b-lora-1.77M,85.82
snli,0.111,,rl-lora-2.63M,90.79,optb-plain,89.62
snli,0.17,,optb-plain,89.62,bertlc-adapter-3.17M,88.81
snli,0.0,***,optb-plain,89.62,bertbc-lora-592K,81.32
snli,0.002,**,t5l-plain,92.06,optb-plain,89.62
snli,0.17,,bertbc-plain,90.56,optb-plain,89.62
snli,0.447,,t5b-plain,89.73,optb-plain,89.62
