promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_0,ConjNLI_0_n,1,"Historically, the Commission was run by three commissioners or fewer.","Historically, the Commission was run by three commissioners.",ConjNLI,ConjNLI,0
ConjNLI_1,ConjNLI_1_e,0,"In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.","In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is not French.",ConjNLI,ConjNLI,0
ConjNLI_2,ConjNLI_2_e,0,The program usually aired at 10pm the night of a UEFA Champions League match or a Premier League match that is aired on Sky Sports.,The program usually aired at 10pm the night of a UEFA Champions League match.,ConjNLI,ConjNLI,0
ConjNLI_3,ConjNLI_3_n,1,Terry Phelps and Raffaella Reggi were the defending champions.,Terry Phelps and Raffaella Reggi were the defending champions but did not compete that year.,ConjNLI,ConjNLI,1
ConjNLI_4,ConjNLI_4_c,2,Only magnitude 6.0 earthquakes appear on the list.,Only magnitude 6.0 or greater earthquakes appear on the list.,ConjNLI,ConjNLI,0
ConjNLI_5,ConjNLI_5_n,1,It is suitable for cultivation in the alpinum garden.,It is suitable for cultivation in the alpinum or rock garden.,ConjNLI,ConjNLI,1
ConjNLI_6,ConjNLI_6_e,0,"The John Deere Gator has been made in a variety of configurations, with four or six wheels.","The John Deere Gator has been made in a variety of configurations, with four wheels.",ConjNLI,ConjNLI,2
ConjNLI_7,ConjNLI_7_e,0,A variant type is prepared with concentrated liquid coffee.,A variant type is prepared with concentrated liquid coffee or instant coffee powder.,ConjNLI,ConjNLI,1
ConjNLI_8,ConjNLI_8_c,2,"It is the eighth installment in ""The Fast"" franchise.","It is the eighth installment in ""The Fast and the Furious"" franchise.",ConjNLI,ConjNLI,1
ConjNLI_9,ConjNLI_9_c,2,"In 2008 she ran for parliament, but was not elected.","In 2008 she ran for parliament, but was elected.",ConjNLI,ConjNLI,2
ConjNLI_10,ConjNLI_10_c,2,The marathon is a long-distance race with an official distance of 385 yards.,The marathon is a long-distance race with an official distance of 26 miles and 385 yards.,ConjNLI,ConjNLI,1
ConjNLI_11,ConjNLI_11_n,1,"Over 8,000 were lost in combat operations or training accidents.","Over 9,000 were lost in combat operations or training accidents.",ConjNLI,ConjNLI,2
ConjNLI_12,ConjNLI_12_n,1,"In total, the landslides killed at least 3,185 people in China by August 31.","In total, the flooding and landslides killed at least 3,185 people in China by August 31.",ConjNLI,ConjNLI,1
ConjNLI_13,ConjNLI_13_e,0,It was built by the Ottoman sultan Mehmed II as a pleasure palace.,It was built by the Ottoman sultan Mehmed II as a pleasure palace or kiosk.,ConjNLI,ConjNLI,1
ConjNLI_14,ConjNLI_14_e,0,As player he was deployed as forward.,As player he was deployed as a midfielder or forward.,ConjNLI,ConjNLI,1
ConjNLI_15,ConjNLI_15_e,0,Foli was known as a fiery player who was a reliable fielder but only an average hitter.,Foli was only an average hitter.,ConjNLI,ConjNLI,0
ConjNLI_16,ConjNLI_16_c,2,Fowler wrote or co-wrote one of the songs on the album.,Fowler wrote or co-wrote all but one of the songs on the album.,ConjNLI,ConjNLI,2
