pairID,premise,hypothesis,label,predictions
pmonli_0_n,A man is talking to someone in a car.,A man is talking to someone in a taxi.,1,1
pmonli_1_e,A man is talking to someone in a taxi.,A man is talking to someone in a car.,0,0
pmonli_2_n,A man is talking to someone in a car.,A man is talking to someone in a convertible.,1,1
pmonli_3_e,A man is talking to someone in a convertible.,A man is talking to someone in a car.,0,0
pmonli_4_n,A man is talking to someone in a car.,A man is talking to someone in a jeep.,1,1
pmonli_5_e,A man is talking to someone in a jeep.,A man is talking to someone in a car.,0,2
pmonli_6_n,A man is talking to someone in a car.,A man is talking to someone in a SUV.,1,1
pmonli_7_e,A man is talking to someone in a SUV.,A man is talking to someone in a car.,0,0
pmonli_8_n,"Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase.","Outside by the elms, a woman wearing jeans and red jacket throws something for a German shepherd to chase.",1,1
pmonli_9_e,"Outside by the elms, a woman wearing jeans and red jacket throws something for a German shepherd to chase.","Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase.",0,0
pmonli_10_e,A couple of hikers cross a bridge.,A couple of hikers cross a structure.,0,0
pmonli_11_n,A couple of hikers cross a structure.,A couple of hikers cross a bridge.,1,1
pmonli_12_n,A couple of hikers cross a bridge.,A couple of hikers cross a footbridge.,1,1
pmonli_13_e,A couple of hikers cross a footbridge.,A couple of hikers cross a bridge.,0,0
pmonli_14_e,Small child with black hair standing in car track near sunflowers.,Small child with black hair standing in car track near flowers.,0,1
pmonli_15_n,Small child with black hair standing in car track near flowers.,Small child with black hair standing in car track near sunflowers.,1,1
pmonli_16_e,Small child with black hair standing in car track near sunflowers.,Small child with black hair standing in car track near plants.,0,0
pmonli_17_n,Small child with black hair standing in car track near plants.,Small child with black hair standing in car track near sunflowers.,1,1
pmonli_18_n,Two dogs play with a green ball on a wooden deck.,Two dogs play with a green baseball on a wooden deck.,1,1
pmonli_19_e,Two dogs play with a green baseball on a wooden deck.,Two dogs play with a green ball on a wooden deck.,0,1
pmonli_20_n,Two dogs play with a green ball on a wooden deck.,Two dogs play with a green basketball on a wooden deck.,1,1
pmonli_21_e,Two dogs play with a green basketball on a wooden deck.,Two dogs play with a green ball on a wooden deck.,0,0
pmonli_22_n,Two dogs play with a green ball on a wooden deck.,Two dogs play with a green volleyball on a wooden deck.,1,1
pmonli_23_e,Two dogs play with a green volleyball on a wooden deck.,Two dogs play with a green ball on a wooden deck.,0,0
pmonli_24_n,An Asian woman cutting the stems of a green leafy vegetable at a market.,An Asian woman cutting the stems of a green leafy cabbage at a market.,1,1
pmonli_25_e,An Asian woman cutting the stems of a green leafy cabbage at a market.,An Asian woman cutting the stems of a green leafy vegetable at a market.,0,0
pmonli_26_n,An Asian woman cutting the stems of a green leafy vegetable at a market.,An Asian woman cutting the stems of a green leafy spinach at a market.,1,1
pmonli_27_e,An Asian woman cutting the stems of a green leafy spinach at a market.,An Asian woman cutting the stems of a green leafy vegetable at a market.,0,0
pmonli_28_n,An Asian woman cutting the stems of a green leafy vegetable at a market.,An Asian woman cutting the stems of a green leafy sprout at a market.,1,1
pmonli_29_e,An Asian woman cutting the stems of a green leafy sprout at a market.,An Asian woman cutting the stems of a green leafy vegetable at a market.,0,0
pmonli_30_n,An Asian woman cutting the stems of a green leafy vegetable at a market.,An Asian woman cutting the stems of a green leafy kale at a market.,1,1
pmonli_31_e,An Asian woman cutting the stems of a green leafy kale at a market.,An Asian woman cutting the stems of a green leafy vegetable at a market.,0,0
pmonli_32_n,An Asian woman cutting the stems of a green leafy vegetable at a market.,An Asian woman cutting the stems of a green leafy lettuce at a market.,1,1
pmonli_33_e,An Asian woman cutting the stems of a green leafy lettuce at a market.,An Asian woman cutting the stems of a green leafy vegetable at a market.,0,0
pmonli_34_e,A young man is hanging on a rope above beautiful blue water.,A young adult is hanging on a rope above beautiful blue water.,0,1
pmonli_35_n,A young adult is hanging on a rope above beautiful blue water.,A young man is hanging on a rope above beautiful blue water.,1,1
pmonli_36_e,A young man is hanging on a rope above beautiful blue water.,A young person is hanging on a rope above beautiful blue water.,0,0
pmonli_37_n,A young person is hanging on a rope above beautiful blue water.,A young man is hanging on a rope above beautiful blue water.,1,1
pmonli_38_e,Children play fight with swords.,Children play fight with weapons.,0,0
pmonli_39_n,Children play fight with weapons.,Children play fight with swords.,1,1
pmonli_40_e,A surfer rides the crashing waves while another follows behind.,A person rides the crashing waves while another follows behind.,0,0
pmonli_41_n,A person rides the crashing waves while another follows behind.,A surfer rides the crashing waves while another follows behind.,1,1
pmonli_42_n,A white woman wearing a white shirt sitting and looking at her plate of food.,A white woman wearing a white shirt sitting and looking at her plate of eggs.,1,1
pmonli_43_e,A white woman wearing a white shirt sitting and looking at her plate of eggs.,A white woman wearing a white shirt sitting and looking at her plate of food.,0,0
pmonli_44_n,A white woman wearing a white shirt sitting and looking at her plate of food.,A white woman wearing a white shirt sitting and looking at her plate of cheese.,1,1
pmonli_45_e,A white woman wearing a white shirt sitting and looking at her plate of cheese.,A white woman wearing a white shirt sitting and looking at her plate of food.,0,0
