idx,premise,hypothesis,label,_type,predictions
2677109430.jpg#1r1n-bt,"The choir of the church sang to the masses in the church, singing joyful songs from the books.",There are cracks in the ceiling of the church.,1,bt,1
2677109430.jpg#1r1e-bt,"The choir of the church sang to the masses in the church, singing joyful songs from the books.",The church was filled with singing.,0,bt,0
2677109430.jpg#1r1c-bt,"The choir of the church sang to the masses in the church, singing joyful songs from the books.",A team sings in a baseball game.,2,bt,2
6160193920.jpg#4r1n-bt,"A woman with a green scarf, a blue shirt and a very big smile.",This woman is very young.,1,bt,1
6160193920.jpg#4r1e-bt,"A woman with a green scarf, a blue shirt and a very big smile.",The woman was very happy.,0,bt,1
6160193920.jpg#4r1c-bt,"A woman with a green scarf, a blue shirt and a very big smile.",The woman was shot.,2,bt,2
4791890474.jpg#3r1e-bt,An old man with a parcel stood in front of the advertisement.,A man stands in front of the advertisement.,0,bt,0
4791890474.jpg#3r1n-bt,An old man with a parcel stood in front of the advertisement.,A man stands in front of a beer advertisement.,1,bt,1
4791890474.jpg#3r1c-bt,An old man with a parcel stood in front of the advertisement.,A man walks by the advertisement.,2,bt,2
6526219567.jpg#4r1n-bt,A statue in a museum doesn't seem to be seen.,The statue seemed insulting and people were angry about it.,1,bt,1
6526219567.jpg#4r1e-bt,A statue in a museum doesn't seem to be seen.,"There is a statue here, and few seem to be interested in it.",0,bt,0
6526219567.jpg#4r1c-bt,A statue in a museum doesn't seem to be seen.,Thousands of people gathered around the statue.,2,bt,1
2832076014.jpg#2r1n-bt,A land yacht is crossing a river.,The land yacht sprays water over the river.,0,bt,1
2832076014.jpg#2r1e-bt,A land yacht is crossing a river.,A car is crossing the river.,0,bt,2
2832076014.jpg#2r1c-bt,A land yacht is crossing a river.,A car stopped in the river.,2,bt,2
3856149623.jpg#1r1e-bt,A blonde doctor and her African-American assistant threw out a new medical manual.,The doctor is reading a book,0,bt,2
3856149623.jpg#1r1n-bt,A blonde doctor and her African-American assistant threw out a new medical manual.,The doctor is studying,1,bt,1
3827316480.jpg#0r1c-bt,"A brown girl in a woolen hat ran, leaning on a kimono, and another in a woolen hat sat on the ground.",A boy ran into the wall,2,bt,2
3827316480.jpg#0r1e-bt,"A brown girl in a woolen hat ran, leaning on a kimono, and another in a woolen hat sat on the ground.",A brown girl ran over an object,0,bt,1
3827316480.jpg#0r1n-bt,"A brown girl in a woolen hat ran, leaning on a kimono, and another in a woolen hat sat on the ground.",A man watches his daughter jump,1,bt,2
2946464027.jpg#0r1n-bt,A young family likes to feel the ocean waves under their feet.,A young man and a woman took their children to the beach for the first time.,1,bt,1
2946464027.jpg#0r1c-bt,A young family likes to feel the ocean waves under their feet.,A family is eating in a restaurant.,2,bt,2
2946464027.jpg#0r1e-bt,A young family likes to feel the ocean waves under their feet.,A family is on the beach.,0,bt,0
3572548523.jpg#4r1e-bt,The two men were walking together in the street.,The couple are walking together.,0,bt,0
3572548523.jpg#4r1n-bt,The two men were walking together in the street.,The couple got married.,1,bt,1
3572548523.jpg#4r1c-bt,The two men were walking together in the street.,A couple sat on a bench.,2,bt,2
4460943467.jpg#0r1c-bt,Three young men in hats stood in the middle of a quiet street facing the camera.,The three people sat on a busy street with their heads covered.,2,bt,2
4460943467.jpg#0r1n-bt,Three young men in hats stood in the middle of a quiet street facing the camera.,The person wearing the three hats posed for the photo.,0,bt,1
4460943467.jpg#0r1e-bt,Three young men in hats stood in the middle of a quiet street facing the camera.,Three people in hats were standing in the street.,0,bt,0
