idx,premise,hypothesis,label,type,predictions
4626192243.jpg#3r1e-orig,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,0,original,0
4626192243.jpg#3r1e-cf-0,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is talking to his wife on the cellphone.,1,cf,1
4626192243.jpg#3r1e-cf-1,A man with a beard is talking on the cellphone and standing next to someone who is on the street.,A man is prone on the street while another man stands next to him.,1,cf,0
4626192243.jpg#3r1e-cf-2,A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,A man is prone on the street while another man stands next to him.,2,cf,0
4626192243.jpg#3r1e-cf-3,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is alone on the street.,2,cf,2
228949397.jpg#2r1e-orig,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,0,original,0
228949397.jpg#2r1e-cf-0,A kid slides down a yellow slide into a swimming pool.,The child slides into the heated pool.,1,cf,1
228949397.jpg#2r1e-cf-1,A kid slides down a yellow slide.,The child slides into the pool.,1,cf,1
228949397.jpg#2r1e-cf-2,A kid slides down a yellow slide onto the ground.,The child slides into the pool.,2,cf,2
228949397.jpg#2r1e-cf-3,A kid slides down a yellow slide into a swimming pool.,The man slides into the pool.,2,cf,2
2344898759.jpg#0r1e-orig,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,0,original,0
2344898759.jpg#0r1e-cf-0,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,He has a conversation on her phone outdoors,2,cf,0
2344898759.jpg#0r1e-cf-1,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her Iphone outdoors,1,cf,1
2344898759.jpg#0r1e-cf-2,A woman talks on a cellphone while sitting in front of blue railings.,She has a conversation on her phone outdoors,1,cf,0
2344898759.jpg#0r1e-cf-3,A woman talks on a cellphone while sitting in a shop that is in front of the ocean.,She has a conversation on her phone outdoors,2,cf,0
3953235262.jpg#3r1e-orig,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,0,original,0
3953235262.jpg#3r1e-cf-0,"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,2,cf,2
3953235262.jpg#3r1e-cf-1,"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,1,cf,0
3953235262.jpg#3r1e-cf-2,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the dark woods.,1,cf,1
3953235262.jpg#3r1e-cf-3,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A  man with an axe is posing in the middle of the woods.,2,cf,2
2931759630.jpg#4r1e-orig,A man in a boom lift bucket welds.,A man is working.,0,original,0
2931759630.jpg#4r1e-cf-0,A man in a boom lift bucket welds.,A woman is working.,2,cf,2
2931759630.jpg#4r1e-cf-1,A woman in a boom lift bucket welds.,A man is working.,2,cf,2
2931759630.jpg#4r1e-cf-2,A person in a boom lift bucket welds.,A man is working.,1,cf,0
2931759630.jpg#4r1e-cf-3,A man in a boom lift bucket welds.,A man is working hard.,1,cf,1
4591476340.jpg#0r1e-orig,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,0,original,1
