promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_0,2677109430.jpg#1r1n,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,2
SNLI_hard_1,2677109430.jpg#1r1e,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0
SNLI_hard_2,6160193920.jpg#4r1n,1,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1
SNLI_hard_3,6160193920.jpg#4r1e,0,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,1
SNLI_hard_4,6160193920.jpg#4r1c,2,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2
SNLI_hard_5,4791890474.jpg#3r1c,2,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2
SNLI_hard_6,6526219567.jpg#4r1c,2,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2
SNLI_hard_7,2832076014.jpg#2r1n,0,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,1
SNLI_hard_8,3856149623.jpg#1r1e,0,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0
SNLI_hard_9,3856149623.jpg#1r1n,1,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1
SNLI_hard_10,2946464027.jpg#0r1c,2,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2
SNLI_hard_11,4460943467.jpg#0r1c,2,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2
SNLI_hard_12,2096485764.jpg#0r1e,0,A man reads the paper in a bar with green lighting.,The man is inside.,0
SNLI_hard_13,4679111230.jpg#2r1n,1,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1
SNLI_hard_14,2892843393.jpg#1r1n,1,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1
SNLI_hard_15,4923271886.jpg#2r1e,0,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,1
SNLI_hard_16,4923271886.jpg#2r1n,1,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1
SNLI_hard_17,2972268289.jpg#4r1c,2,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,1
SNLI_hard_18,4770171876.jpg#0r1c,2,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2
SNLI_hard_19,847782643.jpg#0r1c,2,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2
SNLI_hard_20,3020218156.jpg#2r1n,1,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1
SNLI_hard_21,407008823.jpg#3r1c,2,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2
SNLI_hard_22,3364026240.jpg#3r1n,1,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1
SNLI_hard_23,3364026240.jpg#3r1c,1,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,2
SNLI_hard_24,2936881937.jpg#0r1n,0,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0
SNLI_hard_25,4499295511.jpg#0r1n,2,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2
