promptID,pairID,label,premise,hypothesis,feature,predictions
53438,53438c,2,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even if you're correct, I think the jury would pick up on that.",conditional_logic,0
26374,26374e,0,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,The flight was tracked by the radar before the tragedy.,causal_reasoning,0
26374,26374e,0,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,The flight was tracked by the radar before the tragedy.,world_knowledge,0
82741,82741c,2,"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be less adaptive.,lexical_linguistic,0
82741,82741c,2,"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be less adaptive.,boolean_logic,0
82741,82741c,2,"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be less adaptive.,comparative_logic,0
18809,18809n,2,We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.,We hope you read about Robert and his experience at the Club before he passed away.,lexical_linguistic,0
143760,143760c,2,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of my CDs are songs of birds dying in the wild. ,lexical_linguistic,2
8005,8005c,2,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",Nationwide legal services have a surplus of funding from both state and local governments. ,boolean_logic,1
8005,8005c,2,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",Nationwide legal services have a surplus of funding from both state and local governments. ,causal_reasoning,1
84055,84055c,2,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",Auditors should ignore them when they follow other standards and methodologies.,causal_reasoning,2
19884,19884c,2,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system is the most popular hot dog stand outside of the Pentagon.,boolean_logic,2
19884,19884c,2,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system is the most popular hot dog stand outside of the Pentagon.,world_knowledge,2
27326,27326e,0,"Uh, well, would you care to relate the story to me now?",Are you able to relate to the tale about me?,syntactic_linguistic,0
