dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
pmonli,0.0,***,bertbc-plain,95.1,optb-adapter,88.39
pmonli,0.005,**,bertbc-plain,95.1,optl-adapter,90.94
pmonli,0.0,***,rl-adapter-3.17M,98.51,optb-adapter,88.39
pmonli,0.0,***,rl-adapter-3.17M,98.51,optl-adapter,90.94
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optb-adapter,88.39
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optl-adapter,90.94
pmonli,0.092,,optb-adapter,88.39,bertbc-lora-592K,85.86
pmonli,0.009,**,optl-adapter,90.94,bertbc-lora-592K,85.86
pmonli,0.0,***,bertbc-plain,95.1,optb-adapter,88.39
pmonli,0.0,***,rl-adapter-3.17M,98.51,optb-adapter,88.39
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optb-adapter,88.39
pmonli,0.092,,optb-adapter,88.39,bertbc-lora-592K,85.86
pmonli,0.137,,optb-adapter,88.39,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-adapter-1.79M,94.63,optb-adapter,88.39
pmonli,0.0,***,bertlc-lora-1.58M,94.69,optb-adapter,88.39
pmonli,0.0,***,bertlc-plain,97.58,optb-adapter,88.39
pmonli,0.0,***,optb-plain,95.57,optb-adapter,88.39
pmonli,0.0,***,t5l-plain,97.99,optb-adapter,88.39
pmonli,0.0,***,rl-lora-2.63M,98.01,optb-adapter,88.39
pmonli,0.0,***,rb-plain,96.59,optb-adapter,88.39
pmonli,0.0,***,rb-adapter-895K,95.12,optb-adapter,88.39
pmonli,0.0,***,optl-plain,95.19,optb-adapter,88.39
pmonli,0.0,***,t5b-plain,95.26,optb-adapter,88.39
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optb-adapter,88.39
pmonli,0.0,***,rb-lora-1.18M,94.4,optb-adapter,88.39
pmonli,0.017,*,t5b-lora-1.77M,92.12,optb-adapter,88.39
pmonli,0.0,***,rl-plain,98.51,optb-adapter,88.39
pmonli,0.072,,optl-adapter,90.94,optb-adapter,88.39
pmonli,0.026,*,optl-lora-3.15M,91.89,optb-adapter,88.39
pmonli,0.031,*,bertbc-adapter-895K,91.67,optb-adapter,88.39
pmonli,0.0,***,t5l-lora-4.72M,98.06,optb-adapter,88.39
pmonli,0.137,,optb-adapter,88.39,optb-lora-1.57M,86.63
pmonli,0.006,**,optl-adapter,90.94,optb-lora-1.57M,86.63
pmonli,0.0,***,t5b-adapter-1.79M,94.63,optb-adapter,88.39
pmonli,0.008,**,t5b-adapter-1.79M,94.63,optl-adapter,90.94
pmonli,0.0,***,bertlc-lora-1.58M,94.69,optb-adapter,88.39
pmonli,0.008,**,bertlc-lora-1.58M,94.69,optl-adapter,90.94
pmonli,0.0,***,bertlc-plain,97.58,optb-adapter,88.39
pmonli,0.0,***,bertlc-plain,97.58,optl-adapter,90.94
pmonli,0.0,***,optb-plain,95.57,optb-adapter,88.39
pmonli,0.001,**,optb-plain,95.57,optl-adapter,90.94
pmonli,0.0,***,t5l-plain,97.99,optb-adapter,88.39
pmonli,0.0,***,t5l-plain,97.99,optl-adapter,90.94
pmonli,0.0,***,rl-lora-2.63M,98.01,optb-adapter,88.39
pmonli,0.0,***,rl-lora-2.63M,98.01,optl-adapter,90.94
pmonli,0.0,***,rb-plain,96.59,optb-adapter,88.39
