dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli_hard,0.0,***,t5l-plain,83.27,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5l-plain,83.27,bertbc-lora-592K,65.73
snli_hard,0.173,,t5l-plain,83.27,rl-adapter-3.17M,82.42
snli_hard,0.0,***,t5l-plain,83.27,t5b-plain,79.46
snli_hard,0.0,***,t5l-plain,83.27,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-plain,83.27,optl-lora-3.15M,71.36
snli_hard,0.001,**,t5l-plain,83.27,bertbc-plain,80.24
snli_hard,0.0,***,t5l-plain,83.27,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5l-plain,83.27,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-plain,83.27,rb-lora-1.18M,75.15
snli_hard,0.006,**,t5l-plain,83.27,t5l-lora-4.72M,80.97
snli_hard,0.043,*,t5l-plain,83.27,bertlc-plain,81.66
snli_hard,0.0,***,t5l-plain,83.27,rb-adapter-895K,76.06
snli_hard,0.014,*,t5l-plain,83.27,rl-lora-2.63M,80.99
snli_hard,0.0,***,t5l-plain,83.27,t5b-adapter-1.79M,77.7
snli_hard,0.232,,t5l-plain,83.27,t5l-adapter-6.34M,82.7
snli_hard,0.109,,t5l-plain,83.27,rb-plain,82.13
snli_hard,0.0,***,t5l-plain,83.27,optb-lora-1.57M,65.02
snli_hard,0.011,*,t5l-plain,83.27,optl-plain,80.69
snli_hard,0.062,,rl-plain,84.67,t5l-plain,83.27
snli_hard,0.0,***,t5l-plain,83.27,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertlc-adapter-3.17M,77.35
snli_hard,0.03,*,t5b-plain,79.46,bertlc-adapter-3.17M,77.35
snli_hard,0.003,**,bertlc-adapter-3.17M,77.35,t5b-lora-1.77M,74.07
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,optl-lora-3.15M,71.36
snli_hard,0.005,**,bertbc-plain,80.24,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertbc-adapter-895K,71.04
snli_hard,0.04,*,bertlc-adapter-3.17M,77.35,rb-lora-1.18M,75.15
snli_hard,0.001,**,t5l-lora-4.72M,80.97,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertlc-plain,81.66,bertlc-adapter-3.17M,77.35
snli_hard,0.113,,bertlc-adapter-3.17M,77.35,rb-adapter-895K,76.06
snli_hard,0.001,**,rl-lora-2.63M,80.99,bertlc-adapter-3.17M,77.35
snli_hard,0.384,,t5b-adapter-1.79M,77.7,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,rb-plain,82.13,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,optb-lora-1.57M,65.02
snli_hard,0.002,**,optl-plain,80.69,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,rl-plain,84.67,bertlc-adapter-3.17M,77.35
snli_hard,0.121,,optb-plain,78.83,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5l-plain,83.27,bertbc-lora-592K,65.73
